sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5888,4,4,1,0.7697648406028748,0.6548218131065369,0.0012512498069554567,2.9255755862322985e-07,0.00624749343842268,0.20176370441913605,0.7697648406028748,0.01785963959991932,8.372509182663634e-05,0.0030102666933089495,3.7731931570306187e-06,1.5032555893412791e-05
5889,6,6,1,0.7098843455314636,0.9995119571685791,0.0004395537544041872,0.0003987016680184752,0.1305411159992218,0.029725197702646255,0.04182729125022888,0.07745949923992157,0.7098843455314636,0.00886891782283783,0.00043935549911111593,0.00041603134013712406
5890,3,3,1,0.5696557760238647,0.9618033766746521,0.0006369376205839217,8.308020187541842e-05,0.041019752621650696,0.5696557760238647,0.011615741066634655,0.3594377040863037,0.01079528871923685,0.006052554585039616,0.00012764216808136553,0.0005754844169132411
5891,0,0,1,0.9620609879493713,0.1805221438407898,0.9620609879493713,1.905654698930448e-06,0.03261200711131096,0.0005644098855555058,0.004212905187159777,3.0468148906948045e-05,2.397335265413858e-06,9.200675776810385e-06,0.00048183713806793094,2.3900520318420604e-05
5892,8,8,1,0.9896249175071716,0.05905359238386154,0.010138662531971931,2.850226564987679e-06,0.00017929483146872371,8.765578968450427e-06,2.7338375730323605e-05,1.632824819353118e-06,1.705158183540334e-06,9.139557022308509e-08,0.9896249175071716,1.4701282452733722e-05
5893,9,9,1,0.711948573589325,0.7266756892204285,0.25634145736694336,0.009572126902639866,0.0002542058937251568,0.0005112264188937843,2.467882222845219e-05,0.000198892637854442,0.00011502068082336336,0.00020306975056882948,0.020830808207392693,0.711948573589325
5894,7,7,1,0.9865129590034485,0.07802190631628036,2.2001626348355785e-05,1.565527725233551e-07,0.0001181821062345989,0.00046486276551149786,0.011840385384857655,0.001028893399052322,8.66202697125118e-07,0.9865129590034485,8.099369779301924e-07,1.0803477380250115e-05
5895,6,6,1,0.9995788931846619,0.00398879311978817,3.1295890039473306e-06,4.436786184669472e-06,0.0003351388149894774,5.921545744058676e-05,1.737481215968728e-05,7.297823003682424e-07,0.9995788931846619,1.0475633693829423e-08,3.3541232369316276e-07,6.775425163141335e-07
5896,8,9,0,0.9976100921630859,0.017766162753105164,5.3116735216462985e-05,0.0021845900919288397,1.6144012988661416e-05,6.786051017115824e-06,3.3378324815203086e-07,9.690468687040266e-06,1.9383062408451224e-06,1.8112372117684572e-06,0.00011555449600564316,0.9976100921630859
5897,4,4,1,0.831657886505127,0.7282307744026184,0.024858800694346428,0.0012060232693329453,0.05607002601027489,0.02580561302602291,0.831657886505127,0.011455117724835873,0.044290635734796524,0.0011969255283474922,0.00236891838721931,0.0010900382185354829
5898,8,8,1,0.9778003692626953,0.11019005626440048,7.987616118043661e-05,1.439565355809691e-08,0.00022051908308640122,0.00038004491943866014,2.7205615538150596e-07,2.258915174024878e-06,0.021516665816307068,4.149766918981612e-10,0.9778003692626953,4.57403928066924e-08
5899,1,1,1,0.9999327659606934,0.000785044627264142,1.7956328520085663e-05,0.9999327659606934,1.3900348676543217e-06,2.140192911781469e-08,5.820921700205872e-08,2.8288813513910327e-09,2.858018888218794e-07,6.405441510537457e-09,3.7929461541352794e-05,9.598789802112151e-06
5900,4,3,0,0.33125847578048706,1.7455639839172363,0.10500162094831467,0.010913217440247536,0.27401039004325867,0.33125847578048706,0.02422621101140976,0.1364910900592804,0.05168336629867554,0.05151359364390373,0.011202770285308361,0.003699235152453184
5901,5,5,1,0.6031475067138672,0.9701347947120667,0.0011165104806423187,0.0001745954214129597,0.005820460617542267,0.2730191946029663,0.0018200791673734784,0.6031475067138672,0.11260174214839935,0.002227875404059887,2.3706440970272524e-06,6.96255883667618e-05
5902,9,9,1,0.9992285966873169,0.006940539926290512,0.00014953162462916225,7.503235246986151e-05,2.4916801066865446e-07,3.3703511235216865e-06,5.6868685760491644e-08,1.0269109651517283e-07,9.052441782841925e-07,1.7765813709047507e-07,0.0005419300869107246,0.9992285966873169
5903,4,0,0,0.7980179190635681,0.7542625665664673,0.7980179190635681,1.8583397832117043e-05,0.0516945980489254,0.09334170073270798,0.046158675104379654,0.002053684089332819,8.57920094858855e-05,0.00031588837737217546,0.007893332280218601,0.0004198902752250433
5904,7,7,1,0.9089177250862122,0.42272308468818665,0.013842391781508923,7.345940684899688e-05,0.006957820151001215,0.002068246016278863,0.053728386759757996,0.010590550489723682,0.003048039972782135,0.9089177250862122,4.509632708504796e-05,0.0007282375008799136
5905,1,1,1,0.6764107346534729,0.6649412512779236,0.00045214814599603415,0.6764107346534729,3.0957128416275737e-08,6.256784104152757e-07,6.526343554469349e-08,6.884181971145154e-07,5.567125754168956e-06,4.890672400392759e-08,0.3166147470474243,0.006515315268188715
5906,4,4,1,0.9360862970352173,0.33824920654296875,0.0011302769416943192,9.385748126078397e-05,0.014652755111455917,0.014575057663023472,0.9360862970352173,0.01870410144329071,0.012343788519501686,0.002068845322355628,0.00028105906676501036,6.398180994438007e-05
5907,5,5,1,0.7851358652114868,0.6437766551971436,0.00018169118266087025,3.737552844995662e-07,0.0045457747764885426,0.18587127327919006,0.006770511157810688,0.7851358652114868,0.012597449123859406,0.004893896169960499,4.610904369428681e-08,3.1330341698776465e-06
5908,3,7,0,0.48174330592155457,1.3031337261199951,0.007800018414855003,0.003552301088348031,0.3441607654094696,0.06380482763051987,0.0458831712603569,0.01791457086801529,0.028552880510687828,0.48174330592155457,0.0009088515071198344,0.005679322872310877
5909,1,1,1,0.8177353143692017,0.7568789720535278,0.0037556765601038933,0.8177353143692017,0.06055950000882149,0.006533561274409294,0.0008424809784628451,0.0022707709576934576,0.011881038546562195,0.0027070713695138693,0.029471606016159058,0.06424295902252197
5910,2,8,0,0.6544032692909241,1.0833709239959717,0.0016996742924675345,0.003597737057134509,0.005999652203172445,0.15989269316196442,0.0006331237964332104,0.12352956831455231,0.024914845824241638,0.0006123369676060975,0.6544032692909241,0.02471700683236122
5911,6,6,1,0.9585667252540588,0.2326802760362625,0.0009391091298311949,0.0005122015136294067,0.015531446784734726,0.007695151958614588,0.014060608111321926,0.0009695231565274298,0.9585667252540588,0.0005430463352240622,0.0005250320537015796,0.0006571480771526694
5912,4,4,1,0.9225416779518127,0.4178353548049927,0.02565574459731579,0.010638230480253696,0.0014459164813160896,0.008513986133038998,0.9225416779518127,0.012563065625727177,0.006598853971809149,0.006729174870997667,0.0004376279830466956,0.004875655751675367
5913,7,7,1,0.9999576807022095,0.0004787782672792673,2.2588059778172465e-07,5.264179092634436e-10,6.206011562426283e-07,2.0657716959249228e-07,4.0412960515823215e-05,6.880089813421364e-07,1.3749317240296932e-09,0.9999576807022095,5.015472412384092e-11,1.473851796163217e-07
5914,1,1,1,0.9794657826423645,0.11204671114683151,1.2012119441351388e-05,0.9794657826423645,5.276513661556237e-07,3.498881142149912e-06,3.5013979271525386e-08,1.1327080784440113e-07,5.241376470621617e-07,3.5409417620257955e-08,0.0053611211478710175,0.015156473033130169
5915,5,3,0,0.9088881611824036,0.36002856492996216,2.453589331707917e-05,0.00021932076197117567,0.0007125577540136874,0.9088881611824036,0.0026244688779115677,0.07542511075735092,0.01170443370938301,2.9479146178346127e-05,2.1624413420795463e-05,0.00035030313301831484
5916,9,9,1,0.9813775420188904,0.09335131198167801,1.3018327081226744e-05,0.018525049090385437,2.0159524183327449e-07,2.6223366148769855e-05,1.4201228282217926e-07,3.394276859580714e-07,5.271107966109412e-06,9.510188903050221e-08,5.2195820899214596e-05,0.9813775420188904
5917,3,4,0,0.5213186144828796,1.2390018701553345,0.0009225790272466838,0.00023284932831302285,0.20184937119483948,0.1880829781293869,0.5213186144828796,0.006895394530147314,0.0776367262005806,0.0013043471844866872,0.0009720049565657973,0.0007851900882087648
5918,1,1,1,0.9998894929885864,0.0011171266669407487,5.541175851497826e-10,0.9998894929885864,5.81167145742627e-16,7.327105514897227e-16,2.6114229250280767e-17,3.2522905741671874e-15,7.907823701414074e-14,2.8415136762444502e-18,3.2725222531837517e-10,0.00011048730812035501
5919,4,4,1,0.8651419281959534,0.5265800952911377,0.04558298736810684,1.3175247659091838e-05,0.07947521656751633,0.0025400291197001934,0.8651419281959534,0.0003728318552020937,0.0005432277102954686,0.0005509519251063466,0.004577151965349913,0.0012024572351947427
5920,8,8,1,0.9581932425498962,0.18775363266468048,0.03842705115675926,0.002679526573047042,0.00045699390466324985,5.184768383514893e-07,8.231811079895124e-06,9.881258620225708e-07,7.560136145912111e-05,5.063956010076254e-08,0.9581932425498962,0.00015771109610795975
5921,7,7,1,0.7931391000747681,0.7890076637268066,0.00014716741861775517,3.043852120754309e-05,0.07401429861783981,0.07078400254249573,0.02056180126965046,0.038038454949855804,0.0031916943844407797,0.7931391000747681,1.367323420708999e-06,9.168707038043067e-05
5922,7,7,1,0.9665164351463318,0.1941853165626526,0.0003156302554998547,5.0215134251629934e-05,0.0006866486510261893,0.00363170076161623,0.008676018565893173,0.01417730562388897,0.005773697514086962,0.9665164351463318,1.135701677412726e-05,0.0001610360632184893
5923,0,1,0,0.8612976670265198,0.4894232749938965,0.11026844382286072,0.8612976670265198,5.515811380973901e-07,1.7269071577175055e-06,9.175759032586939e-07,5.711298811661436e-08,3.9638694033783395e-06,3.2224925234913826e-06,0.02096695266664028,0.0074564265087246895
5924,4,2,0,0.4269130825996399,1.345076560974121,0.2980708181858063,8.257661221477974e-08,0.4269130825996399,0.04312894865870476,0.05949103459715843,0.16993409395217896,0.0006933187833055854,0.0017670475644990802,9.615578164812177e-07,6.137284458418435e-07
5925,3,5,0,0.4166722893714905,1.2404437065124512,0.0011515991063788533,1.1031379472115077e-05,0.06845101714134216,0.3371061682701111,0.0011256724828854203,0.4166722893714905,0.0003161966451443732,0.17486172914505005,1.4898463632562198e-05,0.0002894676581490785
5926,4,0,0,0.45626574754714966,1.0802505016326904,0.45626574754714966,1.934298097694409e-06,0.18681003153324127,0.007032192777842283,0.3491005301475525,0.000101022123999428,8.356806210940704e-05,0.00013490422861650586,0.00046492807450704277,5.09433084516786e-06
5927,6,6,1,0.8361196517944336,0.5594049096107483,0.00023906536807771772,6.460489385062829e-05,0.12951983511447906,0.025625864043831825,0.0029689031653106213,0.004679329227656126,0.8361196517944336,0.0001422947971150279,0.0005963467992842197,4.413029455463402e-05
5928,7,7,1,0.9325935244560242,0.2715924382209778,6.079152808524668e-05,1.2796028840966756e-06,0.002895977348089218,0.0007839993922971189,0.061943791806697845,0.0017006010748445988,1.4561583157046698e-05,0.9325935244560242,1.096995987381888e-07,5.320265245245537e-06
5929,7,7,1,0.7375646233558655,0.6089658141136169,4.9445541662862524e-05,1.7626130954795372e-07,0.00043289834866300225,0.004561101086437702,0.00101994420401752,0.25636884570121765,1.0338596894143848e-06,0.7375646233558655,5.15220506258629e-08,1.904753389680991e-06
5930,5,2,0,0.8049048185348511,0.7666394710540771,0.002746542217209935,0.001016990514472127,0.8049048185348511,0.072750024497509,0.004176388029009104,0.06164257600903511,0.0008740520570427179,0.04517850652337074,0.0016914253355935216,0.005018658470362425
5931,4,4,1,0.9180445075035095,0.39129510521888733,0.00036704252124764025,4.2748109763124376e-07,0.03730189427733421,0.01702800951898098,0.9180445075035095,0.009495875798165798,0.0002870318712666631,0.01738797128200531,6.24027870799182e-06,8.097032696241513e-05
5932,4,4,1,0.5725619196891785,1.2126274108886719,9.501020394964144e-05,7.839224053896032e-06,0.0649140477180481,0.21440266072750092,0.5725619196891785,0.06250035762786865,0.08537902683019638,0.00011306234227959067,1.4908517186995596e-05,1.1217911378480494e-05
5933,4,4,1,0.9813856482505798,0.11888524144887924,0.005330927670001984,1.1441297829151154e-05,0.0025439320597797632,0.008195729926228523,0.9813856482505798,0.0015245872782543302,0.0005081272101961076,6.492293323390186e-05,0.0004052895528730005,2.9369355615926906e-05
5934,3,5,0,0.385655015707016,1.2409604787826538,0.02620922401547432,5.006095307180658e-05,0.0041849794797599316,0.20382973551750183,0.003727544331923127,0.385655015707016,8.288219396490604e-05,0.3686142563819885,0.00621037045493722,0.001436002436093986
5935,6,6,1,0.9997177720069885,0.0028396574780344963,7.125048995249017e-09,1.2796627091304913e-09,8.986393368104473e-05,2.2380509108188562e-05,0.00016920000780373812,7.758354172437976e-07,0.9997177720069885,1.7892037851297005e-10,2.6659985330468317e-09,7.202312080067941e-10
5936,6,6,1,0.9265068769454956,0.26403433084487915,4.715253396625485e-07,1.7898269106808584e-06,9.645122190704569e-05,0.07331537455320358,7.123308023437858e-06,5.344035889720544e-05,0.9265068769454956,3.410661406633153e-07,7.686645631110878e-07,1.734775651129894e-05
5937,1,1,1,0.8677935600280762,0.39720267057418823,0.00041652534855529666,0.8677935600280762,4.125794021092588e-06,6.322839908534661e-05,9.937172080753953e-07,1.0830790415639058e-05,7.45416255085729e-05,1.5668215169739597e-08,0.00035879568895325065,0.13127738237380981
5938,9,9,1,0.932405412197113,0.31942591071128845,0.027178479358553886,0.013407801277935505,4.538547727861442e-06,7.933093002066016e-05,5.927960842200264e-07,2.2472090677183587e-06,2.186159872508142e-05,3.1049069093569415e-06,0.026896711438894272,0.932405412197113
5939,9,9,1,0.9819835424423218,0.10303591191768646,0.014271870255470276,0.0011918300297111273,9.659868374001235e-05,3.32539711962454e-05,3.128276875941083e-05,2.4620039766887203e-05,4.912553777103312e-06,0.002284207846969366,7.796806312398985e-05,0.9819835424423218
5940,7,2,0,0.5438221096992493,1.2464696168899536,0.0025757807306945324,2.1226148874120554e-06,0.5438221096992493,0.18930360674858093,0.0170550849288702,0.011197936721146107,0.05035329610109329,0.18545816838741302,3.379418922122568e-05,0.00019806866475846618
5941,9,9,1,0.9701335430145264,0.1394892930984497,0.02876177802681923,0.000943453167565167,6.171796940179775e-07,7.962978543218924e-07,4.609429637980611e-08,6.189821988300537e-07,7.324406681163964e-08,2.2933741092856508e-06,0.00015678294585086405,0.9701335430145264
5942,4,4,1,0.9822876453399658,0.11727776378393173,0.0003963132912758738,3.9645256038056687e-05,0.003948740661144257,0.003478843718767166,0.9822876453399658,0.000895886798389256,0.0071555073373019695,0.0011089988984167576,0.0003530948015395552,0.00033526041079312563
5943,3,3,1,0.5881524085998535,1.164299726486206,0.003160632448270917,0.0010945528047159314,0.046755798161029816,0.5881524085998535,0.029855428263545036,0.25605544447898865,0.009176533669233322,0.064161017537117,1.75854038388934e-05,0.0015706431586295366
5944,2,2,1,0.7703724503517151,0.7326590418815613,0.00020455913909245282,4.5867881937056154e-08,0.7703724503517151,0.16913484036922455,0.004726992454379797,0.03202686458826065,0.022075485438108444,0.001430769800208509,1.968489959836006e-05,8.314468686876353e-06
5945,9,0,0,0.7757387757301331,0.5584635734558105,0.7757387757301331,0.00029553010244853795,1.2579161193571053e-05,0.004099227953702211,1.0774060683615971e-06,0.0001710376818664372,0.00011172671656822786,9.132402192335576e-05,1.8503311366657726e-05,0.21946023404598236
5946,8,8,1,0.8708511590957642,0.5787185430526733,0.0016885543009266257,0.0013869774993509054,0.01646394096314907,0.01297671440988779,0.03295481577515602,0.003727204166352749,0.05736899748444557,0.001020822674036026,0.8708511590957642,0.0015608454123139381
5947,5,5,1,0.9922174215316772,0.04556291922926903,1.1415183243101978e-09,4.625645352862584e-11,3.7628547033818904e-07,0.0077805351465940475,1.465239388154238e-11,0.9922174215316772,3.039523299719349e-09,1.632527983019827e-06,2.9205910693358428e-12,4.5446749141753173e-10
5948,0,0,1,0.9385852217674255,0.23731465637683868,0.9385852217674255,5.2140453590254765e-06,0.001111906603910029,5.000285818823613e-05,3.696651037898846e-05,2.1705795916204806e-06,1.0657900020305533e-06,1.7217248071688118e-08,0.06019691750407219,1.067598168447148e-05
5949,6,6,1,0.9999761581420898,0.00030199982575140893,1.5812544162940867e-08,4.8079890291319316e-08,1.1772818652389105e-05,9.026705811265856e-06,2.718286623348831e-06,1.2128296589253296e-07,0.9999761581420898,8.317847799421685e-11,3.716977303724889e-08,7.252767630916424e-08
5950,9,9,1,0.9090026021003723,0.3456065356731415,0.0014575532404705882,0.079401895403862,5.868233347428031e-05,0.00012350636825431138,6.186291284393519e-05,8.427773536823224e-06,1.4200990335666575e-05,1.1938423085666727e-05,0.009859227575361729,0.9090026021003723
5951,0,0,1,0.9979779124259949,0.014784927479922771,0.9979779124259949,4.697704891754029e-09,0.001985544105991721,2.4330851374543272e-05,5.915515430388041e-06,2.0985157789255027e-06,3.834628842014354e-06,3.5908288964492385e-07,1.869025112455347e-08,2.2552702816369674e-08
5952,9,9,1,0.9227133989334106,0.2842811942100525,6.69874862069264e-05,0.07526324689388275,0.000236590436543338,4.1670340579003096e-05,5.944080476183444e-05,0.0005846707499586046,8.794298992143013e-06,0.0009599921759217978,6.535177817568183e-05,0.9227133989334106
5953,7,7,1,0.9068042039871216,0.3948683738708496,0.0005917556118220091,4.854242433793843e-06,0.03225173428654671,0.05551770329475403,0.00047876290045678616,0.003275183029472828,0.0003009848005603999,0.9068042039871216,8.7338621597155e-06,0.000766015553381294
5954,8,8,1,0.9998359680175781,0.001660667359828949,1.4693039702251554e-05,0.00014598100096918643,1.5960982580054406e-07,3.5012821530955307e-09,7.071664143154521e-09,3.1616791407174105e-09,2.5629847186792176e-06,1.0123428761943387e-09,0.9998359680175781,5.595305196948175e-07
5955,5,5,1,0.40990832448005676,1.4867017269134521,0.16300863027572632,4.838908716919832e-05,0.27654218673706055,0.06033211573958397,0.027922023087739944,0.40990832448005676,0.054690103977918625,0.005890925880521536,0.0015526332426816225,0.00010461965575814247
5956,4,4,1,0.4595456123352051,1.567306637763977,0.07945560663938522,0.00026823609368875623,0.18279755115509033,0.03286551311612129,0.4595456123352051,0.032146841287612915,0.04156319051980972,0.16215120255947113,0.0008514912915416062,0.008354831486940384
5957,4,4,1,0.6012486219406128,1.1439549922943115,0.0021560550667345524,3.798868056037463e-05,0.05413214489817619,0.1163809597492218,0.6012486219406128,0.021635985001921654,0.20300711691379547,0.0013033627765253186,6.596650928258896e-05,3.172802098561078e-05
5958,9,9,1,0.9991157650947571,0.008035427890717983,4.0590086427982897e-05,0.0006414823001250625,1.2187761058157776e-05,9.743316331878304e-05,2.6514078399486607e-07,2.5964525775634684e-05,2.721726195886731e-05,1.70220901054563e-05,2.201816278102342e-05,0.9991157650947571
5959,4,8,0,0.5654808878898621,1.148754358291626,0.2650296986103058,0.00011641351011348888,0.08974531292915344,0.01108288113027811,0.06346803903579712,0.0006110259564593434,0.002070096554234624,8.680406608618796e-05,0.5654808878898621,0.0023088674061000347
5960,2,6,0,0.5362614989280701,1.2699167728424072,0.0007840731414034963,7.106664270395413e-06,0.13463681936264038,0.13887815177440643,0.16869333386421204,0.01950868032872677,0.5362614989280701,0.0010411490220576525,9.214726742357016e-05,9.703663818072528e-05
5961,6,2,0,0.5503195524215698,1.2974185943603516,0.002429753076285124,0.0010563726536929607,0.5503195524215698,0.09337906539440155,0.16012327373027802,0.008179079741239548,0.15999458730220795,0.022211013361811638,0.0003952214610762894,0.001912020263262093
5962,6,6,1,0.977412760257721,0.14093121886253357,0.00012248422717675567,0.0010987995192408562,0.000225973897613585,0.005308511201292276,0.00033847050508484244,0.00830708909779787,0.977412760257721,0.00023084500571712852,0.00032626098254695535,0.006628821138292551
5963,9,9,1,0.9580855369567871,0.2344060242176056,8.878791413735598e-05,0.016276761889457703,0.005092613399028778,0.012852540239691734,3.180736257490935e-06,0.0017841176595538855,0.0054864417761564255,0.0002813255996443331,4.8677287850296125e-05,0.9580855369567871
5964,9,9,1,0.9999583959579468,0.00047696291585452855,1.3783496797259431e-06,3.823813676717691e-05,5.014177406614806e-10,6.844225595159514e-07,3.260398617754845e-10,3.6956471660687384e-08,1.0272267481070685e-09,7.401405044404896e-10,1.2834428844143986e-06,0.9999583959579468
5965,7,7,1,0.9994124174118042,0.005023848731070757,2.560556424668903e-07,3.0917840510014116e-10,4.949728804604092e-07,1.131936073761608e-06,0.0005753582227043808,1.0198185009357985e-05,6.983785105774132e-09,0.9994124174118042,9.024485325692666e-11,2.362276374512362e-09
5966,9,9,1,0.9997565150260925,0.002436089562252164,1.4749248293810524e-05,0.00019287668692413718,1.2621512723853812e-07,1.3424572671283386e-06,5.6675389714655466e-08,1.177127657570054e-07,5.032477474742336e-07,1.4294028005679138e-07,3.361631024745293e-05,0.9997565150260925
5967,9,9,1,0.9999974966049194,3.4206488635391e-05,2.0470440897923936e-09,2.4498663151462097e-06,2.3664184557758462e-14,1.7278729445499574e-12,5.879402223591974e-15,9.910839510185454e-13,7.704167165334397e-14,8.75511075855255e-14,5.179550677247846e-10,0.9999974966049194
5968,0,2,0,0.8049130439758301,0.6298580765724182,0.15896950662136078,7.477352028217865e-06,0.8049130439758301,0.020901616662740707,0.0031299598049372435,0.001902312971651554,0.008294232189655304,0.0018027424812316895,6.584975926671177e-05,1.3351206689549144e-05
5969,5,5,1,0.6502253413200378,1.1590056419372559,0.012670806609094143,0.001540160970762372,0.08292112499475479,0.15332311391830444,0.005018201656639576,0.6502253413200378,0.054747071117162704,0.03821391239762306,0.00021788575395476073,0.0011224406771361828
5970,1,1,1,0.939102292060852,0.22988355159759521,3.551278496161103e-05,0.939102292060852,2.2922686184756458e-06,3.66013466646109e-07,2.5111980050951388e-08,1.4887938277752255e-06,2.4482540084136417e-06,3.340569421084183e-08,7.751028533675708e-06,0.06084778904914856
5971,1,1,1,0.992434024810791,0.046618856489658356,6.44019601168111e-05,0.992434024810791,9.92033164948225e-06,8.22276488179341e-05,1.680569283735167e-08,1.485867232986493e-05,9.395382221555337e-06,1.512338826614723e-06,0.00023323633649852127,0.00715040136128664
5972,8,0,0,0.9208943247795105,0.3016083240509033,0.9208943247795105,0.0034784143790602684,0.00032637111144140363,1.8137097868020646e-05,0.00014172108785714954,1.060322392731905e-05,2.4668568585184403e-05,0.0006306979921646416,0.07387552410364151,0.0005994713283143938
5973,6,6,1,0.8627031445503235,0.44094473123550415,7.028323307167739e-05,3.150901466142386e-05,0.12794917821884155,0.002238822402432561,0.006812324747443199,0.0001487585250288248,0.8627031445503235,1.5978230294422247e-05,2.6088930098921992e-05,3.879030373354908e-06
5974,9,9,1,0.9999908208847046,0.00011704678036039695,7.079619734895459e-08,8.888432603271212e-06,3.4441818286268244e-09,1.1481345296715517e-07,1.740678601258594e-09,3.748543520032399e-08,5.2274349293668365e-09,1.6272615255275014e-08,1.993777587472323e-08,0.9999908208847046
5975,9,9,1,0.9941563606262207,0.039770543575286865,0.00040465290658175945,2.03168201551307e-05,8.927466114982963e-05,6.571103585883975e-05,0.00018772087059915066,2.178010436182376e-05,8.066295720254857e-08,0.00010966465924866498,0.004944373853504658,0.9941563606262207
5976,5,5,1,0.93888258934021,0.2663501501083374,0.00036903907312080264,5.3758172725792974e-05,0.0006096797296777368,0.05322902277112007,0.00019324751337990165,0.93888258934021,0.0014482918195426464,0.00029226765036582947,0.002270471304655075,0.002651616232469678
5977,6,6,1,0.9541639685630798,0.22178757190704346,0.00010243157885270193,8.200382580980659e-05,0.032626692205667496,0.011102304793894291,0.00011342143989168108,8.111781062325463e-05,0.9541639685630798,0.0013826439389958978,3.467145916147274e-06,0.00034192544990219176
5978,5,3,0,0.5016586780548096,0.9608868360519409,0.0001870099949883297,0.00011303821520414203,0.02142087183892727,0.5016586780548096,0.01089067105203867,0.4385715425014496,0.010709953494369984,0.01573624648153782,1.5440276911249384e-05,0.0006965255015529692
5979,5,6,0,0.39230331778526306,1.3970330953598022,0.01902504824101925,0.008862555027008057,0.02071530558168888,0.35704249143600464,0.0061257630586624146,0.1618846207857132,0.39230331778526306,0.004087155684828758,0.003656547050923109,0.02629721350967884
5980,9,9,1,0.9997830986976624,0.0022031746339052916,4.582378096529283e-06,1.4252972505346406e-05,9.695224179040451e-08,1.7988859326578677e-05,1.0257262772483955e-07,2.627771891638986e-06,4.992646722712379e-07,4.926035899188719e-07,0.00017619294521864504,0.9997830986976624
5981,7,7,1,0.9329712986946106,0.3379630446434021,0.0002637426368892193,3.350916813360527e-06,0.009670554660260677,0.017484363168478012,0.027972159907221794,0.010800858028233051,0.00057752407155931,0.9329712986946106,7.202223059721291e-06,0.0002489563194103539
5982,9,9,1,0.9945663213729858,0.03706313297152519,0.00037051792605780065,0.004579518456012011,2.1620982693093538e-07,5.141811925568618e-05,2.6857165380533843e-07,2.8108785045333207e-05,2.1820485926582478e-05,2.620458872115705e-07,0.00038151044282130897,0.9945663213729858
5983,4,4,1,0.7937788963317871,0.7850735187530518,0.00012930437515024096,0.000429512991104275,0.013685825280845165,0.021867800503969193,0.7937788963317871,0.08164549618959427,0.011527851223945618,0.07670564204454422,1.2265798432053998e-05,0.00021740321244578809
5984,5,5,1,0.669697105884552,0.6681768894195557,7.865714724175632e-05,2.100151959893992e-06,0.0007072099251672626,0.32481202483177185,0.002634827746078372,0.669697105884552,0.0020554079674184322,7.320469649130246e-06,3.144809625155176e-06,2.1935559288976947e-06
5985,4,4,1,0.97032231092453,0.16885119676589966,0.0011573433876037598,3.87589170713909e-06,0.018460310995578766,0.0045461286790668964,0.97032231092453,0.002679867437109351,0.0002597590791992843,0.002540179528295994,1.118572981795296e-05,1.9142142264172435e-05
5986,3,3,1,0.5244061350822449,1.2380329370498657,0.002884581685066223,9.463302558287978e-05,0.00934662390500307,0.5244061350822449,0.011975731700658798,0.23551955819129944,0.0004430469998624176,0.043439097702503204,0.0003031607484444976,0.1715875118970871
5987,3,3,1,0.5416204929351807,1.0650726556777954,0.0009417554829269648,8.310411067213863e-05,0.01145056914538145,0.5416204929351807,0.0140193747356534,0.3283596336841583,0.0002613073738757521,0.1008281260728836,0.000240513778408058,0.002195217879489064
5988,9,9,1,0.9999301433563232,0.0007828808738850057,2.5729832486831583e-06,5.419845911092125e-05,4.662255026488538e-09,7.024581805126218e-08,4.2671338684741045e-10,6.351384307379249e-09,1.4112860879933464e-09,5.915332668138262e-09,1.2975984645891003e-05,0.9999301433563232
5989,8,8,1,0.9999974966049194,3.48643989127595e-05,2.375375288465875e-06,5.893207699614322e-09,2.6176765643981525e-08,3.3262207210782435e-08,2.5493716027114033e-09,3.4910091484263717e-10,1.7289503162487563e-09,1.28543689581484e-10,0.9999974966049194,2.0433041925116413e-08
5990,8,0,0,0.9229903817176819,0.288455069065094,0.9229903817176819,4.523426832747646e-05,0.0030886537861078978,2.7121996026835404e-05,0.00016121123917400837,3.4761835649987916e-06,0.00013126246631145477,4.2218860585307993e-07,0.0733635202050209,0.00018882514268625528
5991,3,3,1,0.3582746088504791,1.6967335939407349,0.0771479681134224,0.0009594117291271687,0.03519114851951599,0.3582746088504791,0.11507505178451538,0.26693010330200195,0.024125395342707634,0.10623723268508911,0.008394522592425346,0.0076646036468446255
5992,4,7,0,0.8528963923454285,0.4679592251777649,0.00016537973715458065,7.185018375821528e-07,0.0023605457972735167,0.000558501691557467,0.13520771265029907,0.008798317983746529,8.82859603734687e-06,0.8528963923454285,3.75969818833255e-07,3.261821120759123e-06
5993,8,8,1,0.9999972581863403,4.130601155338809e-05,1.0505596037546638e-06,4.6945413600951724e-07,3.4456950626093885e-09,8.693446034158114e-07,6.517327566513131e-09,1.314872388746835e-08,2.0249034093922091e-07,6.449201173097663e-10,0.9999972581863403,9.697079406123521e-08
5994,4,4,1,0.4864071011543274,1.3741201162338257,0.0065195620991289616,6.289342854870483e-05,0.17906834185123444,0.2249704897403717,0.4864071011543274,0.028644513338804245,0.018313882872462273,0.05370365455746651,0.00011192970123374835,0.002197543391957879
5995,0,0,1,0.9876865148544312,0.0765567421913147,0.9876865148544312,0.00011798375635407865,0.005492057651281357,4.616363730747253e-05,0.00010755326366052032,1.8898275811807252e-05,1.692134901531972e-05,4.124392489757156e-06,0.006509036291390657,9.108499057219888e-07
